ID,MEDV
400,31.53675548
401,50.55821266
402,52.7743212
403,32.99637595
404,47.84606293
405,26.98051342
406,30.49437056
407,34.48843732
408,22.39709298
409,18.648832
410,32.28239495
411,17.23440858
412,32.23353262
413,27.00736795
414,27.56926366
415,27.07143349
416,25.026509
417,22.98352972
418,23.6155928
419,22.29185549
420,31.01209618
421,26.72576802
422,20.11483239
423,28.03507728
424,27.8737558
425,30.01077606
426,19.67619804
427,38.78094733
428,25.37391156
429,25.68081477
430,25.27851288
431,27.54627845
432,29.01998778
433,26.67620374
434,25.09258966
435,25.69070857
436,25.68355649
437,16.50433305
438,24.71904825
439,23.04538624
440,15.85087328
441,21.45388118
442,24.19403012
443,24.75979853
444,25.73743943
445,24.65844714
446,17.18792927
447,23.96375645
448,25.25359209
449,19.61786635
450,18.45738963
451,20.48957877
452,20.29748471
453,25.44073838
454,24.06219332
455,18.41182552
456,23.51674654
457,23.09147122
458,18.26012748
459,25.91788616
460,18.79524379
461,22.29892868
462,21.71603834
463,24.11444038
464,23.40430275
465,15.08436099
466,22.54339914
467,22.91880854
468,22.26613793
469,25.03927309
470,16.66279603
471,19.09143501
472,24.10423911
473,22.31282542
474,24.06015356
475,17.46988544
476,17.34815319
477,19.79196807
478,19.47014583
479,14.97279956
480,23.26995597
481,26.87711513
482,21.73035821
483,21.32137548
484,17.19749257
485,15.5757622
486,25.18562376
487,16.31402546
488,23.58350061
489,25.30090293
490,22.55492027
491,23.23888569
492,24.04614062
493,23.18018989
494,22.54587575
495,18.1073958
496,18.20164602
497,16.13366881
498,24.12942386
499,11.53227606
500,12.63955702
501,19.56087996
