Id,Sales
1,6500
2,6500
3,6500
4,6500
5,6500
6,6500
7,6500
8,6500
9,6500
10,6500
11,6500
12,6500
13,6500
14,6500
15,6500
16,6500
17,6500
18,6500
19,6500
20,6500
21,6500
22,6500
23,6500
24,6500
25,6500
26,6500
27,6500
28,6500
29,6500
30,6500
31,6500
32,6500
33,6500
34,6500
35,6500
36,6500
37,6500
38,6500
39,6500
40,6500
41,6500
42,6500
43,6500
44,6500
45,6500
46,6500
47,6500
48,6500
49,6500
50,6500
51,6500
52,6500
53,6500
54,6500
55,6500
56,6500
57,6500
58,6500
59,6500
60,6500
61,6500
62,6500
63,6500
64,6500
65,6500
66,6500
67,6500
68,6500
69,6500
70,6500
71,6500
72,6500
73,6500
74,6500
75,6500
76,6500
77,6500
78,6500
79,6500
80,6500
81,6500
82,6500
83,6500
84,6500
85,6500
86,6500
87,6500
88,6500
89,6500
90,6500
91,6500
92,6500
93,6500
94,6500
95,6500
96,6500
97,6500
98,6500
99,6500
100,6500
101,6500
102,6500
103,6500
104,6500
105,6500
106,6500
107,6500
108,6500
109,6500
110,6500
111,6500
112,6500
113,6500
114,6500
115,6500
116,6500
117,6500
118,6500
119,6500
120,6500
121,6500
122,6500
123,6500
124,6500
125,6500
126,6500
127,6500
128,6500
129,6500
130,6500
131,6500
132,6500
133,6500
134,6500
135,6500
136,6500
137,6500
138,6500
139,6500
140,6500
141,6500
142,6500
143,6500
144,6500
145,6500
146,6500
147,6500
148,6500
149,6500
150,6500
151,6500
152,6500
153,6500
154,6500
155,6500
156,6500
157,6500
158,6500
159,6500
160,6500
161,6500
162,6500
163,6500
164,6500
165,6500
166,6500
167,6500
168,6500
169,6500
170,6500
171,6500
172,6500
173,6500
174,6500
175,6500
176,6500
177,6500
178,6500
179,6500
180,6500
181,6500
182,6500
183,6500
184,6500
185,6500
186,6500
187,6500
188,6500
189,6500
190,6500
191,6500
192,6500
193,6500
194,6500
195,6500
196,6500
197,6500
198,6500
199,6500
200,6500
201,6500
202,6500
203,6500
204,6500
205,6500
206,6500
207,6500
208,6500
209,6500
210,6500
211,6500
212,6500
213,6500
214,6500
215,6500
216,6500
217,6500
218,6500
219,6500
220,6500
221,6500
222,6500
223,6500
224,6500
225,6500
226,6500
227,6500
228,6500
229,6500
230,6500
231,6500
232,6500
233,6500
234,6500
235,6500
236,6500
237,6500
238,6500
239,6500
240,6500
241,6500
242,6500
243,6500
244,6500
245,6500
246,6500
247,6500
248,6500
249,6500
250,6500
251,6500
252,6500
253,6500
254,6500
255,6500
256,6500
257,6500
258,6500
259,6500
260,6500
261,6500
262,6500
263,6500
264,6500
265,6500
266,6500
267,6500
268,6500
269,6500
270,6500
271,6500
272,6500
273,6500
274,6500
275,6500
276,6500
277,6500
278,6500
279,6500
280,6500
281,6500
282,6500
283,6500
284,6500
285,6500
286,6500
287,6500
288,6500
289,6500
290,6500
291,6500
292,6500
293,6500
294,6500
295,6500
296,6500
297,6500
298,6500
299,6500
300,6500
301,6500
302,6500
303,6500
304,6500
305,6500
306,6500
307,6500
308,6500
309,6500
310,6500
311,6500
312,6500
313,6500
314,6500
315,6500
316,6500
317,6500
318,6500
319,6500
320,6500
321,6500
322,6500
323,6500
324,6500
325,6500
326,6500
327,6500
328,6500
329,6500
330,6500
331,6500
332,6500
333,6500
334,6500
335,6500
336,6500
337,6500
338,6500
339,6500
340,6500
341,6500
342,6500
343,6500
344,6500
345,6500
346,6500
347,6500
348,6500
349,6500
350,6500
351,6500
352,6500
353,6500
354,6500
355,6500
356,6500
357,6500
358,6500
359,6500
360,6500
361,6500
362,6500
363,6500
364,6500
365,6500
366,6500
367,6500
368,6500
369,6500
370,6500
371,6500
372,6500
373,6500
374,6500
375,6500
376,6500
377,6500
378,6500
379,6500
380,6500
381,6500
382,6500
